Date,Actual,PrevClose,LSTM,"ARIMA(1, 0, 0)",MA-30,Persistence
2012-11-30,1416.18,1415.95,1416.2595,1415.4381,1405.5896,1415.95
2012-12-03,1409.46,1416.18,1416.4781,1416.1611,1404.2983,1416.18
2012-12-04,1407.05,1409.46,1409.7479,1410.0303,1402.5834,1409.46
2012-12-05,1409.28,1407.05,1407.3315,1407.2551,1400.907,1407.05
2012-12-06,1413.94,1409.28,1409.5577,1409.0911,1400.11,1409.28
2012-12-07,1418.07,1413.94,1414.2147,1413.5441,1399.4475,1413.94
2012-12-10,1418.55,1418.07,1418.3411,1417.7192,1399.6129,1418.07
2012-12-11,1427.84,1418.55,1418.8169,1418.5099,1399.9395,1418.55
2012-12-12,1428.48,1427.84,1428.1023,1427.0491,1400.4352,1427.84
2012-12-13,1419.45,1428.48,1428.7354,1428.4263,1400.9865,1428.48
2012-12-14,1413.58,1419.45,1419.6985,1420.2155,1401.2294,1419.45
2012-12-17,1430.36,1413.58,1413.8252,1414.0784,1400.7622,1413.58
2012-12-18,1446.79,1430.36,1430.6044,1428.9274,1401.3009,1430.36
2012-12-19,1435.81,1446.79,1447.0293,1445.3876,1402.2853,1446.79
2012-12-20,1443.69,1435.81,1436.0394,1436.7404,1402.5325,1435.81
2012-12-21,1430.15,1443.69,1443.9116,1443.0195,1404.1713,1443.69
2012-12-24,1426.66,1430.15,1430.3636,1431.296,1405.9258,1430.15
2012-12-26,1419.83,1426.66,1426.8702,1426.9568,1407.4863,1426.66
2012-12-27,1418.1,1419.83,1420.04,1420.4095,1408.8129,1419.83
2012-12-28,1402.43,1418.1,1418.313,1418.2476,1410.2654,1418.1
2012-12-31,1426.19,1402.43,1402.6486,1403.7551,1411.83,1402.43
2013-01-02,1462.42,1426.19,1426.4172,1424.1566,1414.2585,1426.19
2013-01-03,1459.37,1462.42,1462.6484,1459.3074,1417.6766,1462.42
2013-01-04,1466.47,1459.37,1459.5873,1459.6295,1420.0929,1459.37
2013-01-07,1461.89,1466.47,1466.6735,1465.8662,1422.7148,1466.47
2013-01-08,1457.15,1461.89,1462.0774,1462.2792,1425.0768,1461.89
2013-01-09,1461.02,1457.15,1457.3236,1457.5529,1426.6769,1457.15
2013-01-10,1472.12,1461.02,1461.1827,1460.6915,1428.5011,1461.02
2013-01-11,1472.05,1472.12,1472.2719,1471.1744,1430.9402,1472.12
2013-01-14,1470.68,1472.05,1472.1906,1472.0568,1433.0111,1472.05
2013-01-15,1472.34,1470.68,1470.8105,1470.797,1434.8353,1470.68
2013-01-16,1472.63,1472.34,1472.4619,1472.1996,1436.7073,1472.34
2013-01-17,1480.94,1472.63,1472.7449,1472.6061,1438.813,1472.63
2013-01-18,1485.98,1480.94,1481.0475,1480.2328,1441.2761,1480.94
2013-01-22,1492.56,1485.98,1486.0792,1485.5519,1443.8326,1485.98
2013-01-23,1494.81,1492.56,1492.6495,1492.0006,1446.4532,1492.56
2013-01-24,1494.82,1494.81,1494.8888,1494.6195,1449.0114,1494.81
2013-01-25,1502.96,1494.82,1494.8882,1494.8198,1451.5536,1494.82
2013-01-28,1500.18,1502.96,1503.0173,1502.2673,1454.0577,1502.96
2013-01-29,1507.84,1500.18,1500.2269,1500.4166,1456.4476,1500.18
2013-01-30,1501.96,1507.84,1507.8762,1507.1884,1459.394,1507.84
2013-01-31,1498.11,1501.96,1501.9873,1502.4594,1462.3401,1501.96
2013-02-01,1513.17,1498.11,1498.1312,1498.4374,1464.5984,1498.11
2013-02-04,1495.71,1513.17,1513.1843,1511.8855,1466.811,1513.17
2013-02-05,1511.29,1495.71,1495.7203,1497.1862,1468.8079,1495.71
2013-02-06,1512.12,1511.29,1511.2958,1509.9609,1471.061,1511.29
2013-02-07,1509.39,1512.12,1512.1204,1512.0502,1473.7935,1512.12
2013-02-08,1517.93,1509.39,1509.3857,1509.6224,1476.5511,1509.39
2013-02-11,1517.01,1517.93,1517.9198,1517.2034,1479.821,1517.93
2013-02-12,1519.43,1517.01,1516.9938,1517.0889,1483.1183,1517.01
2013-02-13,1520.33,1519.43,1519.4075,1519.225,1487.018,1519.43
2013-02-14,1521.38,1520.33,1520.3011,1520.2542,1490.156,1520.33
2013-02-15,1519.79,1521.38,1521.3453,1521.2915,1492.1213,1521.38
2013-02-19,1530.94,1519.79,1519.7506,1519.9258,1494.1353,1519.79
2013-02-20,1511.95,1530.94,1530.8938,1529.9902,1496.2843,1530.94
2013-02-21,1502.42,1511.95,1511.9019,1513.5546,1497.953,1511.95
2013-02-22,1515.6,1502.42,1502.3741,1503.228,1499.462,1502.42
2013-02-25,1487.85,1515.6,1515.5557,1514.4766,1501.2814,1515.6
2013-02-26,1496.94,1487.85,1487.8141,1490.1882,1501.8059,1487.85
2013-02-27,1515.99,1496.94,1496.9126,1496.1663,1502.6355,1496.94
2013-02-28,1514.68,1515.99,1515.9669,1514.3629,1504.1458,1515.99
2013-03-01,1518.2,1514.68,1514.6584,1514.792,1505.5571,1514.68
2013-03-04,1525.2,1518.2,1518.177,1517.9014,1507.076,1518.2
2013-03-05,1539.79,1525.2,1525.1721,1524.6047,1508.5513,1525.2
2013-03-06,1541.46,1539.79,1539.7524,1538.5459,1510.3448,1539.79
2013-03-07,1544.26,1541.46,1541.4099,1541.3187,1511.9749,1541.46
2013-03-08,1551.18,1544.26,1544.1962,1544.0226,1513.6233,1544.26
2013-03-11,1556.22,1551.18,1551.101,1550.5917,1515.502,1551.18
2013-03-12,1552.48,1556.22,1556.1248,1555.7919,1517.2773,1556.22
2013-03-13,1554.52,1552.48,1552.371,1552.7981,1519.0208,1552.48
2013-03-14,1563.23,1554.52,1554.3986,1554.3473,1520.5767,1554.52
2013-03-15,1560.7,1563.23,1563.0953,1562.4889,1522.619,1563.23
2013-03-18,1552.1,1560.7,1560.5546,1560.9154,1524.7052,1560.7
2013-03-19,1548.34,1552.1,1551.9481,1552.8293,1526.003,1552.1
2013-03-20,1558.71,1548.34,1548.1849,1548.6597,1527.7573,1548.34
2013-03-21,1545.8,1558.71,1558.5504,1557.827,1529.338,1558.71
2013-03-22,1556.89,1545.8,1545.6417,1546.8933,1530.4607,1545.8
2013-03-25,1551.69,1556.89,1556.7296,1555.9456,1532.0442,1556.89
2013-03-26,1563.77,1551.69,1551.53,1552.1317,1533.1694,1551.69
2013-03-27,1562.85,1563.77,1563.6064,1562.7408,1534.7281,1563.77
2013-03-28,1569.19,1562.85,1562.6829,1562.9288,1536.1754,1562.85
2013-04-01,1562.17,1569.19,1569.0165,1568.651,1537.8042,1569.19
2013-04-02,1570.25,1562.17,1561.9926,1562.766,1539.164,1562.17
2013-04-03,1553.69,1570.25,1570.0659,1569.5626,1540.8458,1570.25
2013-04-04,1559.98,1553.69,1553.5057,1555.0907,1541.6041,1553.69
2013-04-05,1553.28,1559.98,1559.7941,1559.4453,1543.2053,1559.98
2013-04-08,1563.07,1553.28,1553.0962,1553.8489,1544.9005,1553.28
2013-04-09,1568.61,1563.07,1562.8853,1562.2366,1546.4828,1563.07
2013-04-10,1587.73,1568.61,1568.423,1568.1393,1549.1747,1568.61
2013-04-11,1593.37,1587.73,1587.5332,1586.0974,1552.2012,1587.73
2013-04-12,1588.85,1593.37,1593.1606,1592.8907,1554.7804,1593.37
2013-04-15,1552.36,1588.85,1588.6284,1589.2343,1557.2528,1588.85
2013-04-16,1574.57,1552.36,1552.14,1555.4279,1558.3914,1552.36
2013-04-17,1552.01,1574.57,1574.3444,1572.6716,1560.0371,1574.57
2013-04-18,1541.61,1552.01,1551.7914,1553.9146,1560.4445,1552.01
2013-04-19,1555.25,1541.61,1541.4021,1542.4916,1560.4495,1541.61
2013-04-22,1562.5,1555.25,1555.0494,1554.0873,1560.8158,1555.25
2013-04-23,1578.78,1562.5,1562.3049,1561.8834,1561.1931,1562.5
2013-04-24,1578.79,1578.78,1578.5833,1577.3911,1561.9452,1578.78
2013-04-25,1585.16,1578.79,1578.5895,1578.7899,1562.822,1578.79
2013-04-26,1582.24,1585.16,1584.951,1584.6187,1563.8434,1585.16
2013-04-29,1593.61,1582.24,1582.023,1582.4886,1564.4768,1582.24
2013-04-30,1597.57,1593.61,1593.3802,1592.6416,1565.574,1593.61
2013-05-01,1582.7,1597.57,1597.327,1597.2339,1567.0896,1597.57
2013-05-02,1597.59,1582.7,1582.4502,1583.9586,1568.2349,1582.7
2013-05-03,1614.42,1597.59,1597.3284,1596.3203,1569.5309,1597.59
2013-05-06,1617.5,1614.42,1614.1426,1612.9841,1571.8184,1614.42
2013-05-07,1625.96,1617.5,1617.2065,1617.2388,1573.8386,1617.5
2013-05-08,1632.69,1625.96,1625.6473,1625.2402,1576.3143,1625.96
2013-05-09,1626.67,1632.69,1632.3567,1632.1179,1578.6118,1632.69
2013-05-10,1633.7,1626.67,1626.3206,1627.1814,1580.7391,1626.67
2013-05-13,1633.77,1633.7,1633.3324,1633.1023,1582.8895,1633.7
2013-05-14,1650.34,1633.77,1633.3878,1633.7648,1585.276,1633.77
2013-05-15,1658.78,1650.34,1649.9373,1648.9265,1587.9458,1650.34
2013-05-16,1650.47,1658.78,1658.3564,1658.0621,1591.4487,1658.78
2013-05-17,1667.47,1650.47,1650.0319,1651.1752,1594.465,1650.47
2013-05-20,1666.29,1667.47,1667.009,1666.0198,1598.2712,1667.47
2013-05-21,1669.16,1666.29,1665.8118,1666.391,1601.712,1666.29
2013-05-22,1655.35,1669.16,1668.6641,1668.9167,1605.0636,1669.16
2013-05-23,1650.51,1655.35,1654.8468,1656.5195,1607.3177,1655.35
2013-05-24,1649.6,1650.51,1650.0023,1650.9214,1609.2224,1650.51
2013-05-28,1660.06,1649.6,1649.0905,1649.6781,1611.2474,1649.6
2013-05-29,1648.36,1660.06,1659.5452,1659.1697,1614.8374,1660.06
2013-05-30,1654.41,1648.36,1647.8492,1649.3516,1617.2971,1648.36
2013-05-31,1630.74,1654.41,1653.8982,1653.896,1620.7104,1654.41
2013-06-03,1640.42,1630.74,1630.2416,1632.7384,1623.6814,1630.74
2013-06-04,1631.38,1640.42,1639.9255,1639.5962,1626.5203,1640.42
2013-06-05,1608.9,1631.38,1630.8971,1632.1469,1628.8163,1631.38
2013-06-06,1622.56,1608.9,1608.4384,1610.7985,1629.8202,1608.9
2013-06-07,1643.38,1622.56,1622.1084,1621.3959,1631.2792,1622.56
2013-06-10,1642.81,1643.38,1642.93,1641.6017,1633.2198,1643.38
2013-06-11,1626.13,1642.81,1642.3629,1642.8593,1635.2388,1642.81
2013-06-12,1612.52,1626.13,1625.6908,1627.5413,1636.3228,1626.13
2013-06-13,1636.36,1612.52,1612.0913,1613.6726,1636.8209,1612.52
2013-06-14,1626.73,1636.36,1635.9283,1634.3218,1638.6097,1636.36
2013-06-17,1639.04,1626.73,1626.3038,1627.5466,1639.5812,1626.73
2013-06-18,1651.81,1639.04,1638.6102,1637.9913,1640.4019,1639.04
2013-06-19,1628.93,1651.81,1651.3713,1650.7222,1641.5454,1651.81
2013-06-20,1588.19,1628.93,1628.4946,1630.8622,1641.6445,1628.93
2013-06-21,1592.43,1588.19,1587.774,1591.6117,1640.1614,1588.19
2013-06-24,1573.09,1592.43,1592.0277,1592.0702,1639.0199,1592.43
2013-06-25,1588.03,1573.09,1572.714,1574.7245,1636.9996,1573.09
2013-06-26,1603.26,1588.03,1587.6714,1586.7561,1635.4751,1588.03
2013-06-27,1613.2,1603.26,1602.9131,1601.9612,1633.9059,1603.26
2013-06-28,1606.28,1613.2,1612.8585,1612.3539,1632.3865,1613.2
2013-07-01,1614.96,1606.28,1605.9438,1606.8676,1630.9135,1606.28
2013-07-02,1614.08,1614.96,1614.6212,1614.2214,1629.1632,1614.96
2013-07-03,1615.41,1614.08,1613.7383,1614.1554,1627.4227,1614.08
2013-07-05,1631.89,1615.41,1615.0634,1615.2977,1625.6311,1615.41
2013-07-08,1640.46,1631.89,1631.5309,1630.4843,1624.849,1631.89
2013-07-09,1652.32,1640.46,1640.0859,1639.731,1624.514,1640.46
2013-07-10,1652.62,1652.32,1651.9257,1651.3098,1624.6047,1652.32
2013-07-11,1675.02,1652.62,1652.2068,1652.5952,1624.3568,1652.62
2013-07-12,1680.19,1675.02,1674.5771,1673.1061,1625.2455,1675.02
2013-07-15,1682.5,1680.19,1679.7191,1679.7509,1626.1049,1680.19
2013-07-16,1676.26,1682.5,1682.002,1682.3044,1627.8301,1682.5
2013-07-17,1680.91,1676.26,1675.7411,1676.7899,1629.0248,1676.26
2013-07-18,1689.37,1680.91,1680.3698,1680.5153,1630.6759,1680.91
2013-07-19,1692.09,1689.37,1688.8082,1688.6504,1633.3582,1689.37
2013-07-22,1695.53,1692.09,1691.51,1691.8595,1635.6759,1692.09
2013-07-23,1692.39,1695.53,1694.9329,1695.2383,1637.4141,1695.53
2013-07-24,1685.94,1692.39,1691.7805,1692.6573,1639.0669,1692.39
2013-07-25,1690.25,1685.94,1685.3235,1686.4877,1641.0604,1685.94
2013-07-26,1691.65,1690.25,1689.625,1689.8842,1643.6515,1690.25
2013-07-29,1685.33,1691.65,1691.0189,1691.5319,1645.4944,1691.65
2013-07-30,1685.96,1685.33,1684.6984,1685.8668,1647.4476,1685.33
2013-07-31,1685.73,1685.96,1685.327,1685.9072,1649.0116,1685.96
2013-08-01,1706.87,1685.73,1685.097,1685.7502,1650.1422,1685.73
2013-08-02,1709.67,1706.87,1706.2244,1705.0646,1652.7404,1706.87
2013-08-05,1707.14,1709.67,1709.015,1709.4329,1656.7896,1709.67
2013-08-06,1697.37,1707.14,1706.4766,1707.3555,1660.6134,1707.14
2013-08-07,1690.91,1697.37,1696.7037,1698.1986,1664.7561,1697.37
2013-08-08,1697.48,1690.91,1690.2434,1691.4587,1668.1854,1690.91
2013-08-09,1691.42,1697.48,1696.8091,1696.9216,1671.326,1697.48
2013-08-12,1689.47,1691.42,1690.7521,1691.9348,1673.9335,1691.42
2013-08-13,1694.16,1689.47,1688.805,1689.6364,1676.7064,1689.47
2013-08-14,1685.39,1694.16,1693.4952,1693.7618,1679.3463,1694.16
2013-08-15,1661.32,1685.39,1684.7322,1686.134,1681.7233,1685.39
2013-08-16,1655.83,1661.32,1660.6818,1663.352,1683.2537,1661.32
2013-08-19,1646.06,1655.83,1655.2089,1656.2964,1684.0516,1655.83
2013-08-20,1652.35,1646.06,1645.4617,1646.8885,1684.2383,1646.06
2013-08-21,1642.8,1652.35,1651.7681,1651.8154,1684.2394,1652.35
2013-08-22,1656.96,1642.8,1642.2405,1643.61,1683.912,1642.8
2013-08-23,1663.5,1656.96,1656.41,1655.753,1683.31,1656.96
2013-08-26,1656.78,1663.5,1662.9567,1662.9441,1682.7537,1663.5
2013-08-27,1630.48,1656.78,1656.2449,1657.3506,1681.8964,1656.78
2013-08-28,1634.96,1630.48,1629.9636,1632.6987,1680.3706,1630.48
2013-08-29,1638.17,1634.96,1634.4536,1634.5796,1678.8387,1634.96
2013-08-30,1632.97,1638.17,1637.6735,1637.8978,1677.1322,1638.17
2013-09-03,1639.77,1632.97,1632.4856,1633.4119,1675.1615,1632.97
2013-09-04,1653.08,1639.77,1639.2917,1639.192,1673.3029,1639.77
2013-09-05,1655.08,1653.08,1652.6005,1651.9458,1671.9923,1653.08
2013-09-06,1655.17,1655.08,1654.5985,1654.9106,1670.9635,1655.08
2013-09-09,1671.71,1655.17,1654.6848,1655.1631,1669.7943,1655.17
2013-09-10,1683.99,1671.71,1671.2108,1670.2992,1669.1295,1671.71
2013-09-11,1689.13,1683.99,1683.4725,1682.944,1669.0848,1683.99
2013-09-12,1683.42,1689.13,1688.5928,1688.6936,1669.1906,1689.13
2013-09-13,1687.99,1683.42,1682.8673,1683.905,1669.1135,1683.42
2013-09-16,1697.6,1687.99,1687.4191,1687.602,1668.4843,1687.99
2013-09-17,1704.76,1697.6,1697.0088,1696.7822,1668.0819,1697.6
2013-09-18,1725.52,1704.76,1704.1483,1704.1514,1668.0026,1704.76
2013-09-19,1722.34,1725.52,1724.8783,1723.7474,1668.9412,1725.52
2013-09-20,1709.91,1722.34,1721.6765,1722.6108,1669.9888,1722.34
2013-09-23,1701.84,1709.91,1709.2332,1710.9633,1670.403,1709.91
2013-09-24,1697.42,1701.84,1701.1548,1702.5249,1670.7504,1701.84
2013-09-25,1692.77,1697.42,1696.7311,1697.7958,1671.0155,1697.42
2013-09-26,1698.67,1692.77,1692.0826,1693.1653,1670.9691,1692.77
2013-09-27,1691.75,1698.67,1697.9817,1698.1687,1671.4119,1698.67
2013-09-30,1681.55,1691.75,1691.0681,1692.3375,1672.4261,1691.75
2013-10-01,1695.0,1681.55,1680.8795,1682.415,1673.2834,1681.55
2013-10-02,1693.87,1695.0,1694.3297,1693.854,1674.9148,1695.0
2013-10-03,1678.66,1693.87,1693.2042,1693.9667,1676.2988,1693.87
2013-10-04,1690.5,1678.66,1678.0068,1679.9475,1677.4941,1678.66
2013-10-07,1676.12,1690.5,1689.8469,1689.4917,1678.612,1690.5
2013-10-08,1655.45,1676.12,1675.4792,1677.3376,1679.0328,1676.12
2013-10-09,1656.4,1655.45,1654.8295,1657.1967,1678.9884,1655.45
2013-10-10,1692.56,1656.4,1655.7941,1656.3201,1679.8523,1656.4
2013-10-11,1703.2,1692.56,1691.9476,1689.4585,1681.7723,1692.56
2013-10-14,1710.14,1703.2,1702.5815,1702.2942,1683.9398,1703.2
2013-10-15,1698.06,1710.14,1709.5098,1709.5502,1686.5122,1710.14
2013-10-16,1721.54,1698.06,1697.4242,1699.0837,1688.4552,1698.06
2013-10-17,1733.15,1721.54,1720.8799,1719.5336,1690.737,1721.54
2013-10-18,1744.5,1733.15,1732.465,1732.1615,1693.3395,1733.15
2013-10-21,1744.66,1744.5,1743.7855,1743.5337,1696.3171,1744.5
2013-10-22,1754.67,1744.66,1743.9198,1744.6472,1698.7489,1744.66
2013-10-23,1746.38,1754.67,1753.8987,1753.8182,1701.105,1754.67
2013-10-24,1752.07,1746.38,1745.5895,1747.0835,1703.0133,1746.38
2013-10-25,1759.77,1752.07,1751.2565,1751.5867,1705.3016,1752.07
2013-10-28,1762.11,1759.77,1758.9337,1759.1154,1707.6945,1759.77
2013-10-29,1771.95,1762.11,1761.2549,1761.9119,1709.8446,1762.11
2013-10-30,1763.31,1771.95,1771.072,1771.1127,1712.0842,1771.95
2013-10-31,1756.54,1763.31,1762.4216,1764.0432,1713.3439,1763.31
2013-11-01,1761.64,1756.54,1755.6451,1757.115,1714.4839,1756.54
2013-11-04,1767.93,1761.64,1760.7351,1761.207,1716.2083,1761.64
2013-11-05,1762.97,1767.93,1767.0146,1767.3956,1718.4113,1767.93
2013-11-06,1770.49,1762.97,1762.0519,1763.3916,1720.5962,1762.97
2013-11-07,1747.15,1770.49,1769.562,1769.8507,1723.1868,1770.49
2013-11-08,1770.61,1747.15,1746.2346,1749.1216,1724.8029,1747.15
2013-11-11,1771.89,1770.61,1769.6802,1768.6056,1727.4314,1770.61
2013-11-12,1767.69,1771.89,1770.9557,1771.7821,1730.4429,1771.89
2013-11-13,1782.0,1767.69,1766.7542,1768.0471,1732.8658,1767.69
2013-11-14,1790.62,1782.0,1781.0496,1780.7806,1735.8036,1782.0
2013-11-15,1798.18,1790.62,1789.6539,1789.8868,1739.5356,1790.62
2013-11-18,1791.53,1798.18,1797.1953,1797.5374,1743.125,1798.18
2013-11-19,1787.87,1791.53,1790.5349,1792.095,1746.9722,1791.53
2013-11-20,1781.37,1787.87,1786.8654,1788.1814,1751.3862,1787.87
2013-11-21,1795.85,1781.37,1780.3619,1781.9221,1755.5519,1781.37
2013-11-22,1804.76,1795.85,1794.826,1794.6161,1758.9948,1795.85
2013-11-25,1802.48,1804.76,1803.721,1804.0022,1762.3802,1804.76
2013-11-26,1802.75,1802.48,1801.4321,1802.6744,1765.4584,1802.48
2013-11-27,1807.23,1802.75,1801.6925,1802.7279,1768.9479,1802.75
2013-11-29,1805.81,1807.23,1806.1602,1806.8499,1771.8042,1807.23
2013-12-02,1800.9,1805.81,1804.7323,1805.9315,1774.2261,1805.81
2013-12-03,1795.15,1800.9,1799.8192,1801.3174,1776.106,1800.9
2013-12-04,1792.81,1795.15,1794.0703,1795.6385,1777.789,1795.15
2013-12-05,1785.03,1792.81,1791.7323,1793.0094,1779.0602,1792.81
2013-12-06,1805.09,1785.03,1783.9613,1785.6906,1780.3485,1785.03
2013-12-09,1808.37,1805.09,1804.0101,1803.3778,1782.1157,1805.09
2013-12-10,1802.62,1808.37,1807.2861,1808.0919,1783.736,1808.37
2013-12-11,1782.22,1802.62,1801.537,1803.1086,1785.0863,1802.62
2013-12-12,1775.5,1782.22,1781.1519,1783.945,1785.4286,1782.22
2013-12-13,1775.32,1775.5,1774.4435,1776.0707,1785.8351,1775.5
2013-12-16,1786.54,1775.32,1774.2737,1775.336,1786.4609,1775.32
2013-12-17,1781.0,1786.54,1785.4954,1785.585,1787.291,1786.54
2013-12-18,1810.65,1781.0,1779.966,1781.4707,1787.7267,1781.0
2013-12-19,1809.6,1810.65,1809.5973,1808.1129,1789.3159,1810.65
2013-12-20,1818.32,1809.6,1808.5411,1809.69,1790.6195,1809.6
2013-12-23,1827.99,1818.32,1817.244,1817.5784,1792.9921,1818.32
2013-12-24,1833.32,1827.99,1826.8917,1827.1674,1794.9045,1827.99
2013-12-26,1842.02,1833.32,1832.1987,1832.8673,1796.9524,1833.32
2013-12-27,1841.4,1842.02,1840.8713,1841.2802,1799.4299,1842.02
2013-12-30,1841.07,1841.4,1840.2299,1841.4536,1801.41,1841.4
2013-12-31,1848.36,1841.07,1839.8805,1841.0989,1803.0916,1841.07
2014-01-02,1831.98,1848.36,1847.1471,1847.7404,1804.7643,1848.36
2014-01-03,1831.37,1831.98,1830.7656,1833.3667,1806.1125,1831.98
2014-01-06,1826.77,1831.37,1830.1489,1831.4226,1807.5626,1831.37
2014-01-07,1837.88,1826.77,1825.5498,1827.1611,1809.0759,1826.77
2014-01-08,1837.49,1837.88,1836.6501,1836.9344,1810.477,1837.88
2014-01-09,1838.13,1837.49,1836.2583,1837.5239,1811.5679,1837.49
2014-01-10,1842.37,1838.13,1836.8956,1838.0764,1812.7562,1838.13
2014-01-13,1819.2,1842.37,1841.1294,1842.0103,1814.0768,1842.37
2014-01-14,1838.88,1819.2,1817.9773,1821.1578,1814.476,1819.2
2014-01-15,1848.38,1838.88,1837.6447,1837.2007,1815.5781,1838.88
2014-01-16,1845.89,1848.38,1847.1349,1847.5719,1817.1609,1848.38
2014-01-17,1838.7,1845.89,1844.6416,1846.1024,1818.8522,1845.89
2014-01-21,1843.8,1838.7,1837.4528,1839.3107,1820.382,1838.7
2014-01-22,1844.86,1843.8,1842.5455,1843.3671,1822.341,1843.8
2014-01-23,1828.46,1844.86,1843.601,1844.7708,1823.6666,1844.86
2014-01-24,1790.29,1828.46,1827.2128,1829.8484,1824.3363,1828.46
2014-01-27,1781.56,1790.29,1789.0824,1793.5022,1823.9253,1790.29
2014-01-28,1792.5,1781.56,1780.381,1782.3008,1823.9032,1781.56
2014-01-29,1774.2,1792.5,1791.3376,1791.5687,1824.47,1792.5
2014-01-30,1794.19,1774.2,1773.0765,1775.7482,1824.4325,1774.2
2014-01-31,1782.59,1794.19,1793.0758,1792.4838,1824.6876,1794.19
2014-02-03,1741.89,1782.59,1781.5024,1783.5732,1824.7406,1782.59
2014-02-04,1755.2,1741.89,1740.854,1745.3119,1822.4486,1741.89
2014-02-05,1751.64,1755.2,1754.1823,1754.066,1820.6353,1755.2
2014-02-06,1773.43,1751.64,1750.6493,1751.943,1818.4127,1751.64
2014-02-07,1797.02,1773.43,1772.4437,1771.5692,1816.594,1773.43
2014-02-10,1799.84,1797.02,1796.0247,1795.0046,1815.384,1797.02
2014-02-11,1819.75,1799.84,1798.8379,1799.6011,1813.978,1799.84
2014-02-12,1819.26,1819.75,1818.721,1818.0509,1813.2563,1819.75
2014-02-13,1829.83,1819.26,1818.2107,1819.3025,1812.5293,1819.26
2014-02-14,1838.63,1829.83,1828.7499,1828.9305,1811.9116,1829.83
2014-02-18,1840.76,1838.63,1837.5173,1837.8816,1812.1333,1838.63
2014-02-19,1828.75,1840.76,1839.6188,1840.5798,1812.4464,1840.76
2014-02-20,1839.78,1828.75,1827.5946,1829.7681,1812.5123,1828.75
2014-02-21,1836.25,1839.78,1838.5983,1838.8412,1812.5757,1839.78
2014-02-24,1847.61,1836.25,1835.0549,1836.5505,1812.5344,1836.25
2014-02-25,1845.12,1847.61,1846.3925,1846.6431,1812.8503,1847.61
2014-02-26,1845.16,1845.12,1843.8909,1845.3323,1812.9421,1845.12
2014-02-27,1854.29,1845.16,1843.9198,1845.1575,1813.8074,1845.16
2014-02-28,1859.45,1854.29,1853.0321,1853.5135,1814.321,1854.29
2014-03-03,1845.73,1859.45,1858.176,1859.0118,1814.69,1859.45
2014-03-04,1873.91,1845.73,1844.4572,1846.8923,1814.6847,1845.73
2014-03-05,1873.81,1873.91,1872.6046,1871.5002,1815.8583,1873.91
2014-03-06,1877.03,1873.81,1872.4897,1873.8195,1816.8586,1873.81
2014-03-07,1878.04,1877.03,1875.6915,1876.7572,1817.931,1877.03
2014-03-10,1877.17,1878.04,1876.685,1877.9551,1819.5836,1878.04
2014-03-11,1867.63,1877.17,1875.8015,1877.2448,1822.4797,1877.17
2014-03-12,1868.2,1867.63,1866.2593,1868.4396,1825.3485,1867.63
2014-03-13,1846.34,1868.2,1866.823,1868.1523,1827.872,1868.2
2014-03-14,1841.13,1846.34,1844.9817,1848.188,1830.2767,1846.34
