Date,Actual,PrevClose,Predicted,PredMinusPrev,ActualMinusPrev
2012-12-24,1426.66,1430.15,1431.45,1.2999268,-3.4899902
2012-12-26,1419.83,1426.66,1427.1034,0.44335938,-6.830078
2012-12-27,1418.1,1419.83,1420.5585,0.7285156,-1.7299805
2012-12-28,1402.43,1418.1,1418.3912,0.29125977,-15.669922
2012-12-31,1426.19,1402.43,1403.9067,1.4766846,23.759888
2013-01-02,1462.42,1426.19,1424.25,-1.9399414,36.230103
2013-01-03,1459.37,1462.42,1459.364,-3.0560303,-3.0500488
2013-01-04,1466.47,1459.37,1459.7788,0.40881348,7.0999756
2013-01-07,1461.89,1466.47,1466.0021,-0.4678955,-4.579956
2013-01-08,1457.15,1461.89,1462.4304,0.5404053,-4.73999
2013-01-09,1461.02,1457.15,1457.7036,0.55358887,3.869995
2013-01-10,1472.12,1461.02,1460.8322,-0.18786621,11.099976
2013-01-11,1472.05,1472.12,1471.3035,-0.8165283,-0.06994629
2013-01-14,1470.68,1472.05,1472.2037,0.15368652,-1.3699951
2013-01-15,1472.34,1470.68,1470.9457,0.265625,1.6599121
2013-01-16,1472.63,1472.34,1472.3445,0.0045166016,0.29003906
2013-01-17,1480.94,1472.63,1472.7529,0.122924805,8.309937
2013-01-18,1485.98,1480.94,1480.3682,-0.57177734,5.040039
2013-01-22,1492.56,1485.98,1485.6931,-0.28686523,6.580078
2013-01-23,1494.81,1492.56,1492.14,-0.42004395,2.25
2013-01-24,1494.82,1494.81,1494.7657,-0.044311523,0.009887695
2013-01-25,1502.96,1494.82,1494.9691,0.14916992,8.140015
2013-01-28,1500.18,1502.96,1502.4052,-0.5548096,-2.7799072
2013-01-29,1507.84,1500.18,1500.57,0.38989258,7.659912
2013-01-30,1501.96,1507.84,1507.3275,-0.5124512,-5.880005
2013-01-31,1498.11,1501.96,1502.6156,0.65563965,-3.8499756
2013-02-01,1513.17,1498.11,1498.5914,0.4814453,15.060059
2013-02-04,1495.71,1513.17,1512.0105,-1.1595459,-17.460083
2013-02-05,1511.29,1495.71,1497.348,1.6380615,15.580078
2013-02-06,1512.12,1511.29,1510.0845,-1.2055664,0.82995605
2013-02-07,1509.39,1512.12,1512.2002,0.080200195,-2.7299805
2013-02-08,1517.93,1509.39,1509.7765,0.3864746,8.540039
2013-02-11,1517.01,1517.93,1517.3419,-0.58813477,-0.92004395
2013-02-12,1519.43,1517.01,1517.2415,0.23144531,2.420044
2013-02-13,1520.33,1519.43,1519.3737,-0.056396484,0.89990234
2013-02-14,1521.38,1520.33,1520.405,0.07507324,1.0500488
2013-02-15,1519.79,1521.38,1521.442,0.06201172,-1.5899658
2013-02-19,1530.94,1519.79,1520.0796,0.28955078,11.149902
2013-02-20,1511.95,1530.94,1530.1252,-0.81469727,-18.98999
2013-02-21,1502.42,1511.95,1513.7186,1.7686768,-9.529907
2013-02-22,1515.6,1502.42,1503.3872,0.9671631,13.179932
2013-02-25,1487.85,1515.6,1514.6058,-0.9941406,-27.75
2013-02-26,1496.94,1487.85,1490.348,2.4980469,9.089966
2013-02-27,1515.99,1496.94,1496.3018,-0.6381836,19.050049
2013-02-28,1514.68,1515.99,1514.4789,-1.5111084,-1.3099365
2013-03-01,1518.2,1514.68,1514.945,0.26489258,3.5198975
2013-03-04,1525.2,1518.2,1518.0482,-0.1517334,7.0
2013-03-05,1539.79,1525.2,1524.7468,-0.453125,14.590088
2013-03-06,1541.46,1539.79,1538.6747,-1.1153564,1.6699219
2013-03-07,1544.26,1541.46,1541.4706,0.010620117,2.8000488
2013-03-08,1551.18,1544.26,1544.1732,-0.08679199,6.920044
2013-03-11,1556.22,1551.18,1550.7365,-0.44360352,5.039917
2013-03-12,1552.48,1556.22,1555.9402,-0.27978516,-3.7399902
2013-03-13,1554.52,1552.48,1552.9575,0.47753906,2.040039
2013-03-14,1563.23,1554.52,1554.4999,-0.020141602,8.709961
2013-03-15,1560.7,1563.23,1562.6318,-0.59814453,-2.5300293
2013-03-18,1552.1,1560.7,1561.0743,0.37438965,-8.599976
2013-03-19,1548.34,1552.1,1552.993,0.8930664,-3.7600098
2013-03-20,1558.71,1548.34,1548.8187,0.47875977,10.369995
2013-03-21,1545.8,1558.71,1557.9664,-0.7435303,-12.909912
2013-03-22,1556.89,1545.8,1547.059,1.2589111,11.089966
2013-03-25,1551.69,1556.89,1556.0834,-0.8066406,-5.2000732
2013-03-26,1563.77,1551.69,1552.2926,0.60266113,12.080078
2013-03-27,1562.85,1563.77,1562.8773,-0.8927002,-0.92004395
2013-03-28,1569.19,1562.85,1563.086,0.23608398,6.339966
2013-04-01,1562.17,1569.19,1568.7986,-0.39135742,-7.0198975
2013-04-02,1570.25,1562.17,1562.9293,0.75927734,8.079956
2013-04-03,1553.69,1570.25,1569.7074,-0.54260254,-16.560059
2013-04-04,1559.98,1553.69,1555.2585,1.5686035,6.290039
2013-04-05,1553.28,1559.98,1559.592,-0.38793945,-6.699951
2013-04-08,1563.07,1553.28,1554.0111,0.7310791,9.789917
2013-04-09,1568.61,1563.07,1562.3774,-0.6925049,5.540039
2013-04-10,1587.73,1568.61,1568.2881,-0.3218994,19.119995
2013-04-11,1593.37,1587.73,1586.2208,-1.5091553,5.6400146
2013-04-12,1588.85,1593.37,1593.042,-0.32800293,-4.5200195
2013-04-15,1552.36,1588.85,1589.3981,0.5480957,-36.48999
2013-04-16,1574.57,1552.36,1555.5896,3.2296143,22.20996
2013-04-17,1552.01,1574.57,1572.7858,-1.7841797,-22.559937
2013-04-18,1541.61,1552.01,1554.0829,2.072876,-10.400024
2013-04-19,1555.25,1541.61,1542.6553,1.0452881,13.640015
2013-04-22,1562.5,1555.25,1554.2197,-1.0302734,7.25
2013-04-23,1578.78,1562.5,1562.0288,-0.4711914,16.28003
2013-04-24,1578.79,1578.78,1577.5203,-1.2597656,0.010009766
2013-04-25,1585.16,1578.79,1578.9475,0.1574707,6.369995
2013-04-26,1582.24,1585.16,1584.7677,-0.39233398,-2.920044
2013-04-29,1593.61,1582.24,1582.65,0.41003418,11.369995
2013-04-30,1597.57,1593.61,1592.7826,-0.8273926,3.959961
2013-05-01,1582.7,1597.57,1597.3881,-0.18188477,-14.869995
2013-05-02,1597.59,1582.7,1584.1289,1.4289551,14.890015
2013-05-03,1614.42,1597.59,1596.4545,-1.135498,16.830078
2013-05-06,1617.5,1614.42,1613.1158,-1.3041992,3.079956
2013-05-07,1625.96,1617.5,1617.3962,-0.103759766,8.459961
2013-05-08,1632.69,1625.96,1625.39,-0.5699463,6.7299805
2013-05-09,1626.67,1632.69,1632.2712,-0.41870117,-6.0198975
2013-05-10,1633.7,1626.67,1627.3505,0.6804199,7.029907
2013-05-13,1633.77,1633.7,1633.2552,-0.44470215,0.07006836
2013-05-14,1650.34,1633.77,1633.928,0.15795898,16.569946
2013-05-15,1658.78,1650.34,1649.0625,-1.2774658,8.440063
2013-05-16,1650.47,1658.78,1658.2152,-0.56481934,-8.310059
2013-05-17,1667.47,1650.47,1651.3485,0.87854004,17.0
2013-05-20,1666.29,1667.47,1666.1566,-1.3133545,-1.1799316
2013-05-21,1669.16,1666.29,1666.559,0.2689209,2.869995
2013-05-22,1655.35,1669.16,1669.0797,-0.080322266,-13.810059
2013-05-23,1650.51,1655.35,1656.697,1.3470459,-4.839966
2013-05-24,1649.6,1650.51,1651.0918,0.5817871,-0.9100342
2013-05-28,1660.06,1649.6,1649.844,0.24401855,10.460083
2013-05-29,1648.36,1660.06,1659.3191,-0.7409668,-11.700073
2013-05-30,1654.41,1648.36,1649.527,1.1669922,6.050049
2013-05-31,1630.74,1654.41,1654.0526,-0.35742188,-23.670044
2013-06-03,1640.42,1630.74,1632.9152,2.175171,9.680054
2013-06-04,1631.38,1640.42,1639.7452,-0.6748047,-9.040039
2013-06-05,1608.9,1631.38,1632.3187,0.9387207,-22.47998
2013-06-06,1622.56,1608.9,1610.9729,2.072876,13.660034
2013-06-07,1643.38,1622.56,1621.5352,-1.0249023,20.819946
2013-06-10,1642.81,1643.38,1641.7269,-1.6530762,-0.5699463
2013-06-11,1626.13,1642.81,1643.0242,0.21411133,-16.680054
2013-06-12,1612.52,1626.13,1627.7167,1.5866699,-13.609985
2013-06-13,1636.36,1612.52,1613.8455,1.3254395,23.839966
2013-06-14,1626.73,1636.36,1634.4386,-1.9213867,-9.630005
2013-06-17,1639.04,1626.73,1627.7186,0.98864746,12.310059
2013-06-18,1651.81,1639.04,1638.1353,-0.90478516,12.77002
2013-06-19,1628.93,1651.81,1650.8663,-0.9437256,-22.880005
2013-06-20,1588.19,1628.93,1631.039,2.1088867,-40.740112
2013-06-21,1592.43,1588.19,1591.7739,3.5839844,4.2401123
2013-06-24,1573.09,1592.43,1592.2233,-0.20678711,-19.340088
2013-06-25,1588.03,1573.09,1574.8949,1.8049316,14.940063
2013-06-26,1603.26,1588.03,1586.8892,-1.1408691,15.22998
2013-06-27,1613.2,1603.26,1602.0953,-1.1646729,9.939941
2013-06-28,1606.28,1613.2,1612.4995,-0.70043945,-6.919922
2013-07-01,1614.96,1606.28,1607.0353,0.755249,8.679932
2013-07-02,1614.08,1614.96,1614.3698,-0.59020996,-0.8800049
2013-07-03,1615.41,1614.08,1614.3177,0.23779297,1.3300781
2013-07-05,1631.89,1615.41,1615.4574,0.04736328,16.47998
2013-07-08,1640.46,1631.89,1630.6185,-1.2714844,8.569946
2013-07-09,1652.32,1640.46,1639.8818,-0.578125,11.859985
2013-07-10,1652.62,1652.32,1651.4559,-0.8640137,0.30004883
2013-07-11,1675.02,1652.62,1652.76,0.14001465,22.400024
2013-07-12,1680.19,1675.02,1673.2308,-1.7891846,5.169922
2013-07-15,1682.5,1680.19,1679.9115,-0.27844238,2.3100586
2013-07-16,1676.26,1682.5,1682.4694,-0.030639648,-6.23999
2013-07-17,1680.91,1676.26,1676.9642,0.70422363,4.6500244
2013-07-18,1689.37,1680.91,1680.6766,-0.23339844,8.459961
2013-07-19,1692.09,1689.37,1688.8065,-0.56347656,2.7199707
2013-07-22,1695.53,1692.09,1692.0249,-0.06506348,3.4400635
2013-07-23,1692.39,1695.53,1695.403,-0.1270752,-3.1400146
2013-07-24,1685.94,1692.39,1692.8301,0.44006348,-6.4500732
2013-07-25,1690.25,1685.94,1686.6631,0.72314453,4.3100586
2013-07-26,1691.65,1690.25,1690.0471,-0.20288086,1.4000244
2013-07-29,1685.33,1691.65,1691.699,0.048950195,-6.3200684
2013-07-30,1685.96,1685.33,1686.042,0.71203613,0.6300049
2013-07-31,1685.73,1685.96,1686.075,0.114990234,-0.22998047
2013-08-01,1706.87,1685.73,1685.9191,0.18908691,21.140015
2013-08-02,1709.67,1706.87,1705.1959,-1.6740723,2.8000488
2013-08-05,1707.14,1709.67,1709.5999,-0.07019043,-2.5300293
2013-08-06,1697.37,1707.14,1707.5292,0.38916016,-9.77002
2013-08-07,1690.91,1697.37,1698.3778,1.0078125,-6.459961
2013-08-08,1697.48,1690.91,1691.6345,0.7244873,6.5699463
2013-08-09,1691.42,1697.48,1697.0818,-0.39819336,-6.0599365
2013-08-12,1689.47,1691.42,1692.1105,0.6904297,-1.9500732
2013-08-13,1694.16,1689.47,1689.8075,0.3375244,4.6900635
2013-08-14,1685.39,1694.16,1693.9247,-0.23535156,-8.77002
2013-08-15,1661.32,1685.39,1686.3114,0.9213867,-24.070068
2013-08-16,1655.83,1661.32,1663.5323,2.2124023,-5.48999
2013-08-19,1646.06,1655.83,1656.4679,0.63793945,-9.769897
2013-08-20,1652.35,1646.06,1647.0626,1.0025635,6.289917
2013-08-21,1642.8,1652.35,1651.9714,-0.37854004,-9.549927
2013-08-22,1656.96,1642.8,1643.7836,0.9835205,14.159912
2013-08-23,1663.5,1656.96,1655.895,-1.0649414,6.540039
2013-08-26,1656.78,1663.5,1663.101,-0.39904785,-6.7199707
2013-08-27,1630.48,1656.78,1657.5234,0.7434082,-26.300049
2013-08-28,1634.96,1630.48,1632.875,2.3950195,4.4799805
2013-08-29,1638.17,1634.96,1634.7368,-0.22314453,3.210083
2013-08-30,1632.97,1638.17,1638.0571,-0.11291504,-5.2000732
2013-09-03,1639.77,1632.97,1633.5808,0.61083984,6.800049
2013-09-04,1653.08,1639.77,1639.346,-0.42407227,13.309937
2013-09-05,1655.08,1653.08,1652.089,-0.9909668,2.0
2013-09-06,1655.17,1655.08,1655.0735,-0.0064697266,0.09008789
2013-09-09,1671.71,1655.17,1655.3285,0.15844727,16.539917
2013-09-10,1683.99,1671.71,1670.4375,-1.2724609,12.280029
2013-09-11,1689.13,1683.99,1683.0925,-0.89746094,5.1400146
2013-09-12,1683.42,1689.13,1688.8551,-0.27490234,-5.709961
2013-09-13,1687.99,1683.42,1684.0797,0.65966797,4.5699463
2013-09-16,1697.6,1687.99,1687.7643,-0.22570801,9.609985
2013-09-17,1704.76,1697.6,1696.9371,-0.6628418,7.160034
2013-09-18,1725.52,1704.76,1704.3112,-0.44885254,20.76001
2013-09-19,1722.34,1725.52,1723.8816,-1.6384277,-3.1800537
2013-09-20,1709.91,1722.34,1722.7865,0.4465332,-12.429932
2013-09-23,1701.84,1709.91,1711.1455,1.2354736,-8.070068
2013-09-24,1697.42,1701.84,1702.7032,0.86328125,-4.419922
2013-09-25,1692.77,1697.42,1697.9705,0.55041504,-4.6500244
2013-09-26,1698.67,1692.77,1693.3397,0.56970215,5.9000244
2013-09-27,1691.75,1698.67,1698.3302,-0.33984375,-6.920044
2013-09-30,1681.55,1691.75,1692.5139,0.763916,-10.199951
2013-10-01,1695.0,1681.55,1682.5928,1.0427246,13.449951
2013-10-02,1693.87,1695.0,1694.0013,-0.9986572,-1.1300049
2013-10-03,1678.66,1693.87,1694.1373,0.26733398,-15.209961
2013-10-04,1690.5,1678.66,1680.128,1.4680176,11.839966
2013-10-07,1676.12,1690.5,1689.6417,-0.85827637,-14.380005
2013-10-08,1655.45,1676.12,1677.5175,1.3974609,-20.670044
2013-10-09,1656.4,1655.45,1657.3762,1.9262695,0.95007324
2013-10-10,1692.56,1656.4,1656.4844,0.084350586,36.160034
2013-10-11,1703.2,1692.56,1689.5444,-3.015625,10.639893
2013-10-14,1710.14,1703.2,1702.4478,-0.75219727,6.9400635
2013-10-15,1698.06,1710.14,1709.7109,-0.42907715,-12.079956
2013-10-16,1721.54,1698.06,1699.2646,1.2045898,23.47998
2013-10-17,1733.15,1721.54,1719.6605,-1.8795166,11.609985
2013-10-18,1744.5,1733.15,1732.3163,-0.83374023,11.349976
2013-10-21,1744.66,1744.5,1743.6902,-0.80981445,0.16003418
2013-10-22,1754.67,1744.66,1744.8214,0.16137695,10.01001
2013-10-23,1746.38,1754.67,1753.9781,-0.69189453,-8.290039
2013-10-24,1752.07,1746.38,1747.2667,0.88671875,5.6899414
2013-10-25,1759.77,1752.07,1751.7537,-0.31628418,7.7000732
2013-10-28,1762.11,1759.77,1759.2799,-0.4901123,2.3399658
2013-10-29,1771.95,1762.11,1762.0848,-0.025146484,9.839966
2013-10-30,1763.31,1771.95,1771.2748,-0.6751709,-8.639893
2013-10-31,1756.54,1763.31,1764.2283,0.9182129,-6.7700195
2013-11-01,1761.64,1756.54,1757.2979,0.7578125,5.0999756
2013-11-04,1767.93,1761.64,1761.3759,-0.26416016,6.290039
2013-11-05,1762.97,1767.93,1767.5632,-0.3668213,-4.960083
2013-11-06,1770.49,1762.97,1763.5734,0.60339355,7.5200195
2013-11-07,1747.15,1770.49,1770.0166,-0.47338867,-23.339966
2013-11-08,1770.61,1747.15,1749.3112,2.1611328,23.45996
2013-11-11,1771.89,1770.61,1768.738,-1.8719482,1.2800293
2013-11-12,1767.69,1771.89,1771.9574,0.06738281,-4.2000732
2013-11-13,1782.0,1767.69,1768.2285,0.5385742,14.310059
2013-11-14,1790.62,1782.0,1780.9352,-1.0648193,8.619995
2013-11-15,1798.18,1790.62,1790.053,-0.5670166,7.5600586
2013-11-18,1791.53,1798.18,1797.706,-0.47399902,-6.6500244
2013-11-19,1787.87,1791.53,1792.2811,0.75109863,-3.6600342
2013-11-20,1781.37,1787.87,1788.3643,0.4942627,-6.5
2013-11-21,1795.85,1781.37,1782.107,0.73706055,14.47998
2013-11-22,1804.76,1795.85,1794.7717,-1.0782471,8.910034
2013-11-25,1802.48,1804.76,1804.1692,-0.5908203,-2.2800293
2013-11-26,1802.75,1802.48,1802.8573,0.37731934,0.27001953
2013-11-27,1807.23,1802.75,1802.9077,0.15771484,4.4799805
2013-11-29,1805.81,1807.23,1807.0242,-0.20581055,-1.4199219
2013-12-02,1800.9,1805.81,1806.1136,0.30358887,-4.910034
2013-12-03,1795.15,1800.9,1801.5028,0.6027832,-5.75
2013-12-04,1792.81,1795.15,1795.8243,0.6743164,-2.3399658
2013-12-05,1785.03,1792.81,1793.1915,0.38146973,-7.7800293
2013-12-06,1805.09,1785.03,1785.877,0.8469238,20.059937
2013-12-09,1808.37,1805.09,1803.5222,-1.567749,3.2800293
2013-12-10,1802.62,1808.37,1808.2682,-0.10180664,-5.75
2013-12-11,1782.22,1802.62,1803.2952,0.6751709,-20.400024
2013-12-12,1775.5,1782.22,1784.1376,1.9176025,-6.7199707
2013-12-13,1775.32,1775.5,1776.2554,0.7553711,-0.18005371
2013-12-16,1786.54,1775.32,1775.5135,0.19360352,11.220093
2013-12-17,1781.0,1786.54,1785.7458,-0.79418945,-5.540039
2013-12-18,1810.65,1781.0,1781.655,0.6550293,29.650024
2013-12-19,1809.6,1810.65,1808.233,-2.4169922,-1.0500488
2013-12-20,1818.32,1809.6,1809.872,0.27197266,8.719971
2013-12-23,1827.99,1818.32,1817.7471,-0.572876,9.670044
2013-12-24,1833.32,1827.99,1827.3353,-0.6546631,5.329956
2013-12-26,1842.02,1833.32,1833.0432,-0.2767334,8.700073
2013-12-27,1841.4,1842.02,1841.4513,-0.5687256,-0.6199951
2013-12-30,1841.07,1841.4,1841.6382,0.23815918,-0.33007812
2013-12-31,1848.36,1841.07,1841.2833,0.2133789,7.290039
2014-01-02,1831.98,1848.36,1847.9146,-0.44543457,-16.380005
2014-01-03,1831.37,1831.98,1833.5635,1.5834961,-0.60998535
2014-01-06,1826.77,1831.37,1831.6064,0.2364502,-4.5999756
2014-01-07,1837.88,1826.77,1827.3491,0.57910156,11.109985
2014-01-08,1837.49,1837.88,1837.1008,-0.7791748,-0.39001465
2014-01-09,1838.13,1837.49,1837.7079,0.21789551,0.64001465
2014-01-10,1842.37,1838.13,1838.2593,0.12927246,4.23999
2014-01-13,1819.2,1842.37,1842.1885,-0.18151855,-23.170044
2014-01-14,1838.88,1819.2,1821.355,2.1550293,19.680054
2014-01-15,1848.38,1838.88,1837.3496,-1.5303955,9.5
2014-01-16,1845.89,1848.38,1847.7422,-0.6378174,-2.4899902
2014-01-17,1838.7,1845.89,1846.2897,0.3996582,-7.1900635
2014-01-21,1843.8,1838.7,1839.502,0.80200195,5.1000977
2014-01-22,1844.86,1843.8,1843.5442,-0.25585938,1.0599365
2014-01-23,1828.46,1844.86,1844.9536,0.09362793,-16.400024
2014-01-24,1790.29,1828.46,1830.0448,1.5848389,-38.16992
2014-01-27,1781.56,1790.29,1793.6918,3.4017334,-8.72998
2014-01-28,1792.5,1781.56,1782.4879,0.92785645,10.939941
2014-01-29,1774.2,1792.5,1791.731,-0.76904297,-18.300049
2014-01-30,1794.19,1774.2,1775.9396,1.739624,19.98999
2014-01-31,1782.59,1794.19,1792.6272,-1.5627441,-11.599976
2014-02-03,1741.89,1782.59,1783.7626,1.1726074,-40.69995
2014-02-04,1755.2,1741.89,1745.4935,3.6035156,13.309937
2014-02-05,1751.64,1755.2,1754.2198,-0.98010254,-3.5599365
2014-02-06,1773.43,1751.64,1752.1222,0.48217773,21.79004
2014-02-07,1797.02,1773.43,1771.7062,-1.723877,23.589966
2014-02-10,1799.84,1797.02,1795.1395,-1.8804932,2.8199463
2014-02-11,1819.75,1799.84,1799.7771,-0.06286621,19.910034
2014-02-12,1819.26,1819.75,1818.1971,-1.5528564,-0.48999023
2014-02-13,1829.83,1819.26,1819.4849,0.22485352,10.569946
2014-02-14,1838.63,1829.83,1829.097,-0.73291016,8.800049
2014-02-18,1840.76,1838.63,1838.0522,-0.5777588,2.130005
2014-02-19,1828.75,1840.76,1840.7609,0.0008544922,-12.01001
2014-02-20,1839.78,1828.75,1829.9623,1.2122803,11.030029
2014-02-21,1836.25,1839.78,1839.008,-0.77197266,-3.5300293
2014-02-24,1847.61,1836.25,1836.7382,0.48815918,11.359985
2014-02-25,1845.12,1847.61,1846.81,-0.79992676,-2.4899902
2014-02-26,1845.16,1845.12,1845.5197,0.3996582,0.040039062
2014-02-27,1854.29,1845.16,1845.3417,0.18164062,9.130005
2014-02-28,1859.45,1854.29,1853.6852,-0.6048584,5.159912
2014-03-03,1845.73,1859.45,1859.1906,-0.2593994,-13.719971
2014-03-04,1873.91,1845.73,1847.0894,1.359375,28.180054
2014-03-05,1873.81,1873.91,1871.6315,-2.2785645,-0.099975586
2014-03-06,1877.03,1873.81,1874.0068,0.19677734,3.2199707
2014-03-07,1878.04,1877.03,1876.9403,-0.08972168,1.0100098
2014-03-10,1877.17,1878.04,1878.1415,0.10144043,-0.8699951
2014-03-11,1867.63,1877.17,1877.4335,0.26342773,-9.540039
2014-03-12,1868.2,1867.63,1868.6356,1.0056152,0.5699463
2014-03-13,1846.34,1868.2,1868.3383,0.13830566,-21.859985
2014-03-14,1841.13,1846.34,1848.3878,2.0478516,-5.209961
2014-03-17,1858.83,1841.13,1841.7628,0.6328125,17.699951
2014-03-18,1872.25,1858.83,1857.476,-1.3540039,13.420044
2014-03-19,1860.77,1872.25,1871.2726,-0.977417,-11.47998
2014-03-20,1872.01,1860.77,1861.9403,1.1702881,11.23999
2014-03-21,1866.52,1872.01,1871.223,-0.7869873,-5.48999
2014-03-24,1857.44,1866.52,1867.1793,0.65930176,-9.080078
2014-03-25,1865.62,1857.44,1858.4054,0.9654541,8.180054
2014-03-26,1852.56,1865.62,1865.0989,-0.52111816,-13.059937
2014-03-27,1849.04,1852.56,1853.8641,1.3040771,-3.5200195
2014-03-28,1857.62,1849.04,1849.5284,0.48840332,8.579956
2014-03-31,1872.34,1857.62,1857.0632,-0.5567627,14.719971
2014-04-01,1885.52,1872.34,1871.2488,-1.0911865,13.180054
2014-04-02,1890.9,1885.52,1884.565,-0.9550781,5.380005
2014-04-03,1888.77,1890.9,1890.6246,-0.27539062,-2.130005
2014-04-04,1865.09,1888.77,1889.1431,0.37304688,-23.680054
2014-04-07,1845.04,1865.09,1867.2931,2.203125,-20.049927
2014-04-08,1851.96,1845.04,1846.9353,1.8952637,6.919922
2014-04-09,1872.18,1851.96,1851.547,-0.41296387,20.220093
2014-04-10,1833.08,1872.18,1870.6057,-1.5743408,-39.100098
2014-04-11,1815.69,1833.08,1836.5645,3.484497,-17.390015
2014-04-14,1830.61,1815.69,1817.3572,1.6672363,14.920044
2014-04-15,1842.98,1830.61,1829.4968,-1.1131592,12.369995
2014-04-16,1862.31,1842.98,1842.0913,-0.8886719,19.330078
2014-04-17,1864.85,1862.31,1860.813,-1.4970703,2.539917
2014-04-21,1871.89,1864.85,1864.8179,-0.032104492,7.040039
2014-04-22,1879.55,1871.89,1871.4688,-0.42126465,7.660034
2014-04-23,1875.39,1879.55,1879.0756,-0.4744873,-4.160034
2014-04-24,1878.61,1875.39,1875.9362,0.5461426,3.2199707
2014-04-25,1863.4,1878.61,1878.5204,-0.08959961,-15.209961
2014-04-28,1869.43,1863.4,1864.8877,1.4876709,6.0300293
2014-04-29,1878.33,1869.43,1869.0961,-0.33398438,8.899902
2014-04-30,1883.95,1878.33,1877.7476,-0.58239746,5.619995
2014-05-01,1883.68,1883.95,1883.6531,-0.296875,-0.26989746
2014-05-02,1881.14,1883.68,1883.8925,0.21240234,-2.540039
2014-05-05,1884.66,1881.14,1881.5475,0.4074707,3.5200195
2014-05-06,1867.72,1884.66,1884.5452,-0.114868164,-16.940063
2014-05-07,1878.21,1867.72,1869.3549,1.6348877,10.48999
2014-05-08,1875.63,1878.21,1877.489,-0.72094727,-2.579956
2014-05-09,1878.48,1875.63,1876.0403,0.41027832,2.8499756
2014-05-12,1896.65,1878.48,1878.4225,-0.057495117,18.170044
2014-05-13,1897.45,1896.65,1895.2588,-1.3912354,0.79992676
2014-05-14,1888.53,1897.45,1897.5714,0.12145996,-8.919922
2014-05-15,1870.85,1888.53,1889.485,0.95495605,-17.680054
2014-05-16,1877.86,1870.85,1872.5479,1.697876,7.01001
2014-05-19,1885.08,1877.86,1877.4418,-0.4182129,7.2199707
2014-05-20,1872.83,1885.08,1884.6443,-0.43566895,-12.25
